Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-19 13:44:25,2022-09-19 13:45:53,1m - 27.897s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-19 13:44:25,2022-09-19 13:44:33,7.570s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-19 13:44:26,2022-09-19 13:44:29,2.872s,PASSED
delay(2),,,,2022-09-19 13:44:29,2022-09-19 13:44:31,2.077s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-19 13:44:31,2022-09-19 13:44:32,0.883s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-19 13:44:32,2022-09-19 13:44:33,1.114s,PASSED
closeApplication(),,,,2022-09-19 13:44:33,2022-09-19 13:44:33,0.110s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-19 13:44:33,2022-09-19 13:45:53,1m - 19.922s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-19 13:44:33,2022-09-19 13:44:34,1.076s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2022-09-19 13:44:34,2022-09-19 13:44:36,2.020s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-19 13:44:36,2022-09-19 13:44:37,0.501s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-19 13:44:37,2022-09-19 13:44:38,0.582s,PASSED
delay(65),,,,2022-09-19 13:44:38,2022-09-19 13:45:43,1m - 5.019s,PASSED
"getText(findWindowsObject(""LoginPage/Textfield - Username"", [""variable"":""""]))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.004s,NOT_RUN
"verifyMatch(findWindowsObject(""LoginPage/Textfield - Username""), ""Kisum"", false)",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.002s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(CONTROL, SHIFT, ""j""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.001s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(ALT, F4))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.001s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(""Keys.CONTROL Keys.SHIFT Q""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.002s,NOT_RUN
"getElementPosition(findWindowsObject(""LoginPage/Textfield - Username""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.002s,NOT_RUN
"rightClick(findWindowsObject(""LoginPage/Window""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.004s,NOT_RUN
"findElement(findWindowsObject(""Window""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.238s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:43,0.565s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-19 13:45:43,2022-09-19 13:45:44,0.358s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-19 13:45:44,2022-09-19 13:45:44,0.368s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-19 13:45:44,2022-09-19 13:45:45,0.377s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-19 13:45:45,2022-09-19 13:45:45,0.361s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-19 13:45:45,2022-09-19 13:45:45,0.375s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-19 13:45:45,2022-09-19 13:45:45,0.225s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-19 13:45:45,2022-09-19 13:45:46,0.495s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-19 13:45:46,2022-09-19 13:45:46,0.490s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-19 13:45:46,2022-09-19 13:45:47,0.460s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-19 13:45:47,2022-09-19 13:45:47,0.452s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-19 13:45:47,2022-09-19 13:45:48,0.457s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-19 13:45:48,2022-09-19 13:45:48,0.444s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-19 13:45:48,2022-09-19 13:45:49,0.454s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-19 13:45:49,2022-09-19 13:45:49,0.710s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-19 13:45:49,2022-09-19 13:45:50,0.443s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-19 13:45:50,2022-09-19 13:45:50,0.237s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-19 13:45:50,2022-09-19 13:45:50,0.230s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-19 13:45:50,2022-09-19 13:45:51,0.210s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-19 13:45:51,2022-09-19 13:45:51,0.263s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-19 13:45:51,2022-09-19 13:45:51,0.563s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-19 13:45:51,2022-09-19 13:45:52,0.536s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-19 13:45:52,2022-09-19 13:45:53,0.586s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-19 13:45:53,2022-09-19 13:45:53,0.245s,PASSED
