Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 13:38:26,2022-09-20 13:38:42,15.637s,FAILED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 13:38:27,2022-09-20 13:38:32,5.404s,FAILED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:38:27,2022-09-20 13:38:30,2.931s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 13:38:30,2022-09-20 13:38:30,0.013s,NOT_RUN
"doubleClick(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:38:30,2022-09-20 13:38:32,1.312s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:38:32,2022-09-20 13:38:32,0.245s,FAILED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 13:38:32,2022-09-20 13:38:42,9.723s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:38:32,2022-09-20 13:38:34,1.247s,PASSED
delay(5),,,,2022-09-20 13:38:34,2022-09-20 13:38:39,5.030s,PASSED
"click(findWindowsObject(""Custom""))",,,,2022-09-20 13:38:39,2022-09-20 13:38:39,0.482s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:38:39,2022-09-20 13:38:40,0.457s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 13:38:40,2022-09-20 13:38:41,0.950s,PASSED
delay(1),,,,2022-09-20 13:38:41,2022-09-20 13:38:42,1.018s,PASSED
closeApplication(),,,,2022-09-20 13:38:42,2022-09-20 13:38:42,0.085s,PASSED
