Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 13:35:54,2022-09-20 13:37:22,1m - 27.866s,FAILED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 13:35:55,2022-09-20 13:37:13,1m - 18.474s,FAILED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:35:55,2022-09-20 13:35:58,2.472s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 13:35:58,2022-09-20 13:36:01,3.058s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 13:36:01,2022-09-20 13:36:01,0.258s,PASSED
"click(findWindowsObject(""Custom""))",,,,2022-09-20 13:36:01,2022-09-20 13:36:01,0.448s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:36:01,2022-09-20 13:36:02,1.112s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 13:36:02,2022-09-20 13:36:03,0.372s,PASSED
delay(70),,,,2022-09-20 13:36:03,2022-09-20 13:37:13,1m - 10.012s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 13:37:13,2022-09-20 13:37:13,0.185s,FAILED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 13:37:13,2022-09-20 13:37:22,8.986s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:37:13,2022-09-20 13:37:14,0.987s,PASSED
delay(5),,,,2022-09-20 13:37:14,2022-09-20 13:37:19,5.029s,PASSED
"click(findWindowsObject(""Custom""))",,,,2022-09-20 13:37:19,2022-09-20 13:37:20,0.454s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:37:20,2022-09-20 13:37:20,0.425s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 13:37:20,2022-09-20 13:37:21,0.795s,PASSED
delay(1),,,,2022-09-20 13:37:21,2022-09-20 13:37:22,1.015s,PASSED
closeApplication(),,,,2022-09-20 13:37:22,2022-09-20 13:37:22,0.056s,PASSED
