Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-19 10:42:33,2022-09-19 10:43:58,1m - 25.452s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-19 10:42:33,2022-09-19 10:42:40,7.250s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-19 10:42:34,2022-09-19 10:42:36,2.817s,PASSED
delay(2),,,,2022-09-19 10:42:36,2022-09-19 10:42:38,2.059s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-19 10:42:38,2022-09-19 10:42:39,0.576s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-19 10:42:39,2022-09-19 10:42:40,1.203s,PASSED
closeApplication(),,,,2022-09-19 10:42:40,2022-09-19 10:42:40,0.094s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-19 10:42:40,2022-09-19 10:43:58,1m - 17.666s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-19 10:42:41,2022-09-19 10:42:42,1.239s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2022-09-19 10:42:42,2022-09-19 10:42:44,2.014s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-19 10:42:44,2022-09-19 10:42:44,0.489s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-19 10:42:44,2022-09-19 10:42:45,0.428s,PASSED
delay(65),,,,2022-09-19 10:42:45,2022-09-19 10:43:50,1m - 5.014s,PASSED
