Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 11:05:14,2022-09-20 11:07:52,2m - 37.834s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 11:05:15,2022-09-20 11:07:44,2m - 28.822s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 11:05:15,2022-09-20 11:05:19,3.390s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 11:05:19,2022-09-20 11:05:22,3.057s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-20 11:05:22,2022-09-20 11:05:22,0.549s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 11:05:22,2022-09-20 11:05:23,0.434s,PASSED
delay(70),,,,2022-09-20 11:05:23,2022-09-20 11:06:33,1m - 10.021s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 11:06:33,2022-09-20 11:06:33,0.135s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-20 11:06:33,2022-09-20 11:06:33,0.314s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-20 11:06:33,2022-09-20 11:06:34,0.283s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-20 11:06:34,2022-09-20 11:06:34,0.284s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-20 11:06:34,2022-09-20 11:06:34,0.299s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-20 11:06:34,2022-09-20 11:06:34,0.282s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-20 11:06:34,2022-09-20 11:06:35,0.286s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-20 11:06:35,2022-09-20 11:06:35,0.158s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-20 11:06:35,2022-09-20 11:06:35,0.410s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-20 11:06:35,2022-09-20 11:06:36,0.382s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-20 11:06:36,2022-09-20 11:06:36,0.352s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-20 11:06:36,2022-09-20 11:06:36,0.371s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-20 11:06:36,2022-09-20 11:06:37,0.375s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 11:06:37,2022-09-20 11:06:37,0.353s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 11:06:37,2022-09-20 11:06:37,0.361s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 11:06:37,2022-09-20 11:06:38,0.351s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 11:06:38,2022-09-20 11:07:41,1m - 2.997s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 11:07:41,2022-09-20 11:07:41,0.170s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 11:07:41,2022-09-20 11:07:41,0.153s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 11:07:41,2022-09-20 11:07:41,0.130s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 11:07:41,2022-09-20 11:07:41,0.201s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 11:07:41,2022-09-20 11:07:42,0.473s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 11:07:42,2022-09-20 11:07:43,0.987s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 11:07:43,2022-09-20 11:07:43,0.149s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 11:07:43,2022-09-20 11:07:43,0.126s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 11:07:43,2022-09-20 11:07:44,0.392s,PASSED
closeApplication(),,,,2022-09-20 11:07:44,2022-09-20 11:07:44,0.074s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 11:07:44,2022-09-20 11:07:52,8.475s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 11:07:44,2022-09-20 11:07:45,0.970s,PASSED
delay(5),,,,2022-09-20 11:07:45,2022-09-20 11:07:50,5.014s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-20 11:07:50,2022-09-20 11:07:50,0.427s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 11:07:50,2022-09-20 11:07:51,0.775s,PASSED
delay(1),,,,2022-09-20 11:07:51,2022-09-20 11:07:52,1.017s,PASSED
closeApplication(),,,,2022-09-20 11:07:52,2022-09-20 11:07:52,0.078s,PASSED
