Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Case Suite,,,,2022-09-21 16:38:12,2022-09-21 16:38:24,12.738s,FAILED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-21 16:38:12,2022-09-21 16:38:21,9.053s,PASSED
delay(10),,,,2022-09-21 16:38:13,2022-09-21 16:38:13,0.004s,NOT_RUN
"startApplicationWithTitle(""C:\Users\NicolaiBertelsenJens\source\repos\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-21 16:38:13,2022-09-21 16:38:17,4.021s,PASSED
delay(5),,,,2022-09-21 16:38:17,2022-09-21 16:38:17,0.002s,NOT_RUN
"click(findWindowsObject(""Other/Button - Maximize""))",,,,2022-09-21 16:38:17,2022-09-21 16:38:18,1.070s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage_Old/Textfield - Username""), ""Kis"")",,,,2022-09-21 16:38:18,2022-09-21 16:38:18,0.002s,NOT_RUN
delay(3),,,,2022-09-21 16:38:18,2022-09-21 16:38:21,3.063s,PASSED
closeApplication(),,,,2022-09-21 16:38:21,2022-09-21 16:38:21,0.090s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-21 16:38:24,2022-09-21 16:38:24,0.562s,FAILED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-21 16:38:24,2022-09-21 16:38:24,0.550s,FAILED
