Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 14:05:30,2022-09-20 14:06:36,1m - 6.214s,FAILED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 14:05:30,2022-09-20 14:06:36,1m - 5.704s,FAILED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 14:05:31,2022-09-20 14:05:34,2.745s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 14:05:34,2022-09-20 14:05:34,0.007s,NOT_RUN
"click(findWindowsObject(""MenuBar""))",,,,2022-09-20 14:05:34,2022-09-20 14:05:34,0.820s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 14:05:34,2022-09-20 14:05:35,0.982s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 14:05:35,2022-09-20 14:05:36,0.395s,PASSED
delay(60),,,,2022-09-20 14:05:36,2022-09-20 14:06:36,1m - 0.041s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 14:06:36,2022-09-20 14:06:36,0.138s,FAILED
