Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 13:50:36,2022-09-20 13:52:09,1m - 32.592s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 13:50:37,2022-09-20 13:52:04,1m - 27.621s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:50:37,2022-09-20 13:50:40,2.833s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 13:50:40,2022-09-20 13:50:40,0.004s,NOT_RUN
"click(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:50:40,2022-09-20 13:50:42,1.716s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:50:42,2022-09-20 13:50:42,0.526s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 13:50:42,2022-09-20 13:50:43,0.386s,PASSED
delay(70),,,,2022-09-20 13:50:43,2022-09-20 13:51:53,1m - 10.039s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 13:51:53,2022-09-20 13:51:53,0.154s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-20 13:51:53,2022-09-20 13:51:53,0.298s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:51:53,2022-09-20 13:51:53,0.304s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-20 13:51:53,2022-09-20 13:51:54,0.297s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-20 13:51:54,2022-09-20 13:51:54,0.313s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-20 13:51:54,2022-09-20 13:51:54,0.301s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-20 13:51:54,2022-09-20 13:51:55,0.299s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-20 13:51:55,2022-09-20 13:51:55,0.206s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-20 13:51:55,2022-09-20 13:51:55,0.427s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-20 13:51:55,2022-09-20 13:51:56,0.382s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-20 13:51:56,2022-09-20 13:51:56,0.385s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-20 13:51:56,2022-09-20 13:51:56,0.384s,PASSED
