Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 10:57:00,2022-09-20 10:58:29,1m - 28.849s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 10:57:00,2022-09-20 10:58:20,1m - 19.877s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 10:57:01,2022-09-20 10:57:03,2.229s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 10:57:03,2022-09-20 10:57:06,3.042s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-20 10:57:06,2022-09-20 10:57:07,0.476s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 10:57:07,2022-09-20 10:57:07,0.393s,PASSED
delay(65),,,,2022-09-20 10:57:07,2022-09-20 10:58:12,1m - 5.018s,PASSED
"getText(findWindowsObject(""LoginPage/Textfield - Username"", [""variable"":""""]))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.004s,NOT_RUN
"verifyMatch(findWindowsObject(""LoginPage/Textfield - Username""), ""Kisum"", false)",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.002s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(CONTROL, SHIFT, ""j""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.004s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(ALT, F4))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.002s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(""Keys.CONTROL Keys.SHIFT Q""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.002s,NOT_RUN
"getElementPosition(findWindowsObject(""LoginPage/Textfield - Username""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.001s,NOT_RUN
"rightClick(findWindowsObject(""LoginPage/Window""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.001s,NOT_RUN
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:12,0.151s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-20 10:58:12,2022-09-20 10:58:13,0.408s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-20 10:58:13,2022-09-20 10:58:13,0.363s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-20 10:58:13,2022-09-20 10:58:13,0.300s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-20 10:58:13,2022-09-20 10:58:14,0.330s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-20 10:58:14,2022-09-20 10:58:14,0.300s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-20 10:58:14,2022-09-20 10:58:14,0.284s,PASSED
