Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-15 12:16:57,2022-09-15 12:19:09,2m - 12.539s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-15 12:16:58,2022-09-15 12:17:22,23.098s,PASSED
"startApplicationWithTitle(""C:\Users\NicolaiBertelsenJens\source\repos\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-15 12:17:01,2022-09-15 12:17:12,10.817s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-15 12:17:12,2022-09-15 12:17:17,5.135s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-15 12:17:17,2022-09-15 12:17:21,4.051s,PASSED
closeApplication(),,,,2022-09-15 12:17:21,2022-09-15 12:17:22,0.729s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-15 12:17:22,2022-09-15 12:19:09,1m - 47.845s,PASSED
"startApplicationWithTitle(""C:\Users\NicolaiBertelsenJens\source\repos\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-15 12:17:24,2022-09-15 12:17:28,4.703s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-15 12:17:28,2022-09-15 12:17:30,1.752s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-15 12:17:30,2022-09-15 12:17:32,1.786s,PASSED
delay(65),,,,2022-09-15 12:17:32,2022-09-15 12:18:37,1m - 5.147s,PASSED
"getText(findWindowsObject(""LoginPage/Textfield - Username"", [""variable"":""""]))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.004s,NOT_RUN
"verifyMatch(findWindowsObject(""LoginPage/Textfield - Username""), ""Kisum"", false)",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.002s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(CONTROL, SHIFT, ""j""))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.018s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(ALT, F4))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.006s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(""Keys.CONTROL Keys.SHIFT Q""))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.003s,NOT_RUN
"getElementPosition(findWindowsObject(""LoginPage/Textfield - Username""))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.003s,NOT_RUN
"rightClick(findWindowsObject(""LoginPage/Window""))",,,,2022-09-15 12:18:37,2022-09-15 12:18:37,0.010s,NOT_RUN
"findElement(findWindowsObject(""Window""))",,,,2022-09-15 12:18:37,2022-09-15 12:18:38,0.785s,PASSED
