Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 13:29:41,2022-09-20 13:31:17,1m - 36.512s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 13:29:41,2022-09-20 13:31:08,1m - 27.101s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:29:42,2022-09-20 13:29:44,2.589s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 13:29:44,2022-09-20 13:29:47,3.052s,PASSED
"click(findWindowsObject(""Custom""))",,,,2022-09-20 13:29:47,2022-09-20 13:29:48,0.667s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:29:48,2022-09-20 13:29:49,1.043s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 13:29:49,2022-09-20 13:29:49,0.395s,PASSED
delay(70),,,,2022-09-20 13:29:49,2022-09-20 13:30:59,1m - 10.023s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 13:30:59,2022-09-20 13:31:00,0.147s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-20 13:31:00,2022-09-20 13:31:00,0.300s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-20 13:31:00,2022-09-20 13:31:00,0.317s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-20 13:31:00,2022-09-20 13:31:01,0.301s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-20 13:31:01,2022-09-20 13:31:01,0.285s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-20 13:31:01,2022-09-20 13:31:01,0.301s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-20 13:31:01,2022-09-20 13:31:01,0.300s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-20 13:31:01,2022-09-20 13:31:02,0.185s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-20 13:31:02,2022-09-20 13:31:02,0.469s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-20 13:31:02,2022-09-20 13:31:03,0.464s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-20 13:31:03,2022-09-20 13:31:03,0.423s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-20 13:31:03,2022-09-20 13:31:03,0.378s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-20 13:31:03,2022-09-20 13:31:04,0.386s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 13:31:04,2022-09-20 13:31:04,0.401s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 13:31:04,2022-09-20 13:31:05,0.401s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 13:31:05,2022-09-20 13:31:05,0.401s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 13:31:05,2022-09-20 13:31:05,0.385s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 13:31:05,2022-09-20 13:31:06,0.185s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 13:31:06,2022-09-20 13:31:06,0.201s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 13:31:06,2022-09-20 13:31:06,0.147s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:31:06,2022-09-20 13:31:06,0.200s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:31:06,2022-09-20 13:31:07,0.471s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 13:31:07,2022-09-20 13:31:07,0.449s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 13:31:07,2022-09-20 13:31:08,0.638s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:31:08,2022-09-20 13:31:08,0.200s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 13:31:08,2022-09-20 13:31:08,0.450s,PASSED
closeApplication(),,,,2022-09-20 13:31:08,2022-09-20 13:31:08,0.098s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-20 13:31:08,2022-09-20 13:31:17,9.003s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 13:31:09,2022-09-20 13:31:10,0.965s,PASSED
delay(5),,,,2022-09-20 13:31:10,2022-09-20 13:31:15,5.014s,PASSED
"click(findWindowsObject(""Custom""))",,,,2022-09-20 13:31:15,2022-09-20 13:31:15,0.444s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 13:31:15,2022-09-20 13:31:15,0.451s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-20 13:31:15,2022-09-20 13:31:16,0.801s,PASSED
delay(1),,,,2022-09-20 13:31:16,2022-09-20 13:31:17,1.010s,PASSED
closeApplication(),,,,2022-09-20 13:31:17,2022-09-20 13:31:17,0.060s,PASSED
