Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-15 14:38:07,2022-09-15 14:39:43,1m - 35.947s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2022-09-15 14:38:08,2022-09-15 14:38:17,9.467s,PASSED
"startApplicationWithTitle(""C:\Users\NicolaiBertelsenJens\source\repos\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-15 14:38:09,2022-09-15 14:38:14,5.143s,PASSED
"click(findWindowsObject(""Object Repository/LoginPage/Button - Maximize""))",,,,2022-09-15 14:38:14,2022-09-15 14:38:15,1.221s,PASSED
"setText(findWindowsObject(""Object Repository/LoginPage/Textfield - Username""), ""Kis"")",,,,2022-09-15 14:38:15,2022-09-15 14:38:17,1.826s,PASSED
closeApplication(),,,,2022-09-15 14:38:17,2022-09-15 14:38:17,0.284s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-15 14:38:17,2022-09-15 14:39:43,1m - 25.649s,PASSED
"startApplicationWithTitle(""C:\Users\NicolaiBertelsenJens\source\repos\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-15 14:38:18,2022-09-15 14:38:21,2.408s,PASSED
"click(findWindowsObject(""LoginPage/Button - Maximize""))",,,,2022-09-15 14:38:21,2022-09-15 14:38:22,0.767s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-15 14:38:22,2022-09-15 14:38:22,0.907s,PASSED
delay(65),,,,2022-09-15 14:38:22,2022-09-15 14:39:28,1m - 5.087s,PASSED
"getText(findWindowsObject(""LoginPage/Textfield - Username"", [""variable"":""""]))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.003s,NOT_RUN
"verifyMatch(findWindowsObject(""LoginPage/Textfield - Username""), ""Kisum"", false)",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.001s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(CONTROL, SHIFT, ""j""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.002s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(ALT, F4))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.001s,NOT_RUN
"sendKeys(findWindowsObject(""Object Repository/LoginPage/Window""), Keys.chord(""Keys.CONTROL Keys.SHIFT Q""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.001s,NOT_RUN
"getElementPosition(findWindowsObject(""LoginPage/Textfield - Username""))",,,,2022-09-15 14:39:28,2022-09-15 14:39:28,0.001s,NOT_RUN
