Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2022-09-20 14:02:57,2022-09-20 14:04:12,1m - 14.868s,PASSED
,,,,,,,
Test Cases/Crash_test,,,,2022-09-20 14:02:58,2022-09-20 14:04:12,1m - 14.343s,PASSED
"startApplicationWithTitle(""C:\Users\Power\Desktop\Cargo-BI-Client\Cargo_BI_Client\bin\Debug\net6.0-windows\Cargo_BI_Client.exe"", """")",,,,2022-09-20 14:02:58,2022-09-20 14:03:01,2.785s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-09-20 14:03:01,2022-09-20 14:03:01,0.000s,NOT_RUN
"click(findWindowsObject(""MenuBar""))",,,,2022-09-20 14:03:01,2022-09-20 14:03:03,1.636s,PASSED
"click(findWindowsObject(""Button - Maximize""))",,,,2022-09-20 14:03:03,2022-09-20 14:03:03,0.524s,PASSED
"sendKeys(findWindowsObject(""Window""), Keys.chord(CONTROL, SHIFT, ""a""))",,,,2022-09-20 14:03:03,2022-09-20 14:03:04,0.397s,PASSED
delay(60),,,,2022-09-20 14:03:04,2022-09-20 14:04:04,1m - 0.047s,PASSED
"findElement(findWindowsObject(""Window""))",,,,2022-09-20 14:04:04,2022-09-20 14:04:04,0.171s,PASSED
"findElement(findWindowsObject(""TitleBar""))",,,,2022-09-20 14:04:04,2022-09-20 14:04:04,0.409s,PASSED
"findElement(findWindowsObject(""MenuBar""))",,,,2022-09-20 14:04:04,2022-09-20 14:04:04,0.315s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Outer""))",,,,2022-09-20 14:04:04,2022-09-20 14:04:05,0.313s,PASSED
"findElement(findWindowsObject(""Text_WelcomeToCargoBI_Inner""))",,,,2022-09-20 14:04:05,2022-09-20 14:04:05,0.316s,PASSED
"findElement(findWindowsObject(""Text_Username_Outer""))",,,,2022-09-20 14:04:05,2022-09-20 14:04:05,0.335s,PASSED
"findElement(findWindowsObject(""Text_Username_Inner""))",,,,2022-09-20 14:04:05,2022-09-20 14:04:06,0.300s,PASSED
"findElement(findWindowsObject(""ComboBox""))",,,,2022-09-20 14:04:06,2022-09-20 14:04:06,0.157s,PASSED
"click(findWindowsObject(""ComboBox""))",,,,2022-09-20 14:04:06,2022-09-20 14:04:06,0.396s,PASSED
"findElement(findWindowsObject(""Text_Test""))",,,,2022-09-20 14:04:06,2022-09-20 14:04:07,0.367s,PASSED
"findElement(findWindowsObject(""Text_ADMethod""))",,,,2022-09-20 14:04:07,2022-09-20 14:04:07,0.376s,PASSED
"findElement(findWindowsObject(""Text_CWMethod""))",,,,2022-09-20 14:04:07,2022-09-20 14:04:07,0.370s,PASSED
"findElement(findWindowsObject(""ListItem_ADMethod""))",,,,2022-09-20 14:04:07,2022-09-20 14:04:08,0.344s,PASSED
"findElement(findWindowsObject(""ListItem_CWMethod""))",,,,2022-09-20 14:04:08,2022-09-20 14:04:08,0.369s,PASSED
"findElement(findWindowsObject(""ListItem_Test""))",,,,2022-09-20 14:04:08,2022-09-20 14:04:08,0.367s,PASSED
"findElement(findWindowsObject(""Text_Password_Outer""))",,,,2022-09-20 14:04:08,2022-09-20 14:04:09,0.357s,PASSED
"findElement(findWindowsObject(""Text_Password_Inner""))",,,,2022-09-20 14:04:09,2022-09-20 14:04:09,0.370s,PASSED
"findElement(findWindowsObject(""Edit_Username""))",,,,2022-09-20 14:04:09,2022-09-20 14:04:09,0.182s,PASSED
"findElement(findWindowsObject(""Edit_Password""))",,,,2022-09-20 14:04:09,2022-09-20 14:04:10,0.161s,PASSED
"findElement(findWindowsObject(""Custom""))",,,,2022-09-20 14:04:10,2022-09-20 14:04:10,0.147s,PASSED
"findElement(findWindowsObject(""Button_Login""))",,,,2022-09-20 14:04:10,2022-09-20 14:04:10,0.204s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 14:04:10,2022-09-20 14:04:10,0.473s,PASSED
"click(findWindowsObject(""Button_Login""))",,,,2022-09-20 14:04:10,2022-09-20 14:04:11,0.440s,PASSED
"findElement(findWindowsObject(""Text_LoginBox_LoginIsSuccessful""))",,,,2022-09-20 14:04:11,2022-09-20 14:04:11,0.445s,PASSED
"findElement(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 14:04:11,2022-09-20 14:04:11,0.156s,PASSED
"click(findWindowsObject(""Button_LoginBox_OK""))",,,,2022-09-20 14:04:11,2022-09-20 14:04:12,0.425s,PASSED
closeApplication(),,,,2022-09-20 14:04:12,2022-09-20 14:04:12,0.073s,PASSED
